id,status_of_existing_checking_account,duration_in_month,credit_history,purpose,credit_amount,savings_account_or_bounds,present_employment_since,installment_rate_in_percentage_of_disposable_income,personal_status_and_sex,other_debtors_or_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits_at_this_bank,job,number_of_people_being_liable_to_provide_maintenance_for,telephone,foreign_worker
608,no checking account,18,existing credits paid back duly till now,radio/television,2051, ... < 100 DM,... < 1 year,4,male : single,none,1,real estate,33,none,own,1,skilled employee / official,1,none,yes
832,... < 0 DM,45,no credits taken/ all credits paid back duly,business,11816, ... < 100 DM,.. >= 7 years,2,male : single,none,4,car or other,29,none,rent,2,skilled employee / official,1,none,yes
630,... < 0 DM,24,existing credits paid back duly till now,radio/television,3660, ... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,4,car or other,28,none,own,1,skilled employee / official,1,none,yes
401,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),business,1887,unknown/ no savings account,1 <= ... < 4 years,4,male : married/widowed,none,4,real estate,28,bank,own,2,skilled employee / official,1,none,yes
347,0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,3758,500 <= ... < 1000 DM,unemployed,1,female : divorced/separated/married,none,4,unknown / no property,23,none,rent,1,unemployed / unskilled - non-resident,1,none,yes
662,no checking account,21,existing credits paid back duly till now,furniture/equipment,2241, ... < 100 DM,.. >= 7 years,4,male : single,none,2,real estate,50,none,own,2,skilled employee / official,1,none,yes
870,no checking account,36,delay in paying off in the past,furniture/equipment,7678,500 <= ... < 1000 DM,4 <= ... < 7 years,2,female : divorced/separated/married,none,4,car or other,40,none,own,2,skilled employee / official,1,yes,yes
801,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),radio/television,1795, ... < 100 DM,.. >= 7 years,3,female : divorced/separated/married,guarantor,4,real estate,48,bank,rent,2,unskilled - resident,1,yes,yes
887,0 <= ... < 200 DM,48,existing credits paid back duly till now,business,15672, ... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,car or other,23,none,own,1,skilled employee / official,1,yes,yes
234,no checking account,4,critical account/ other credits existing (not at this bank),radio/television,1544, ... < 100 DM,4 <= ... < 7 years,2,male : single,none,1,real estate,42,none,own,3,unskilled - resident,2,none,yes
480,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),radio/television,3573, ... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,23,none,own,1,unskilled - resident,1,none,yes
845,0 <= ... < 200 DM,21,existing credits paid back duly till now,furniture/equipment,3976,unknown/ no savings account,4 <= ... < 7 years,2,male : single,none,3,car or other,35,none,own,1,skilled employee / official,1,yes,yes
537,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,3612, ... < 100 DM,.. >= 7 years,3,female : divorced/separated/married,none,4,building society savings agreement / life insurance,37,none,own,1,skilled employee / official,1,yes,yes
519,no checking account,6,critical account/ other credits existing (not at this bank),radio/television,700,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,unknown / no property,36,none,for free,2,skilled employee / official,1,none,yes
794,no checking account,24,existing credits paid back duly till now,furniture/equipment,3062,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,none,3,unknown / no property,32,none,rent,1,skilled employee / official,1,yes,yes
254,0 <= ... < 200 DM,9,existing credits paid back duly till now,furniture/equipment,2030,unknown/ no savings account,4 <= ... < 7 years,2,male : single,none,1,car or other,24,none,own,1,skilled employee / official,1,yes,yes
373,no checking account,60,critical account/ other credits existing (not at this bank),car (new),13756,unknown/ no savings account,.. >= 7 years,2,male : single,none,4,unknown / no property,63,bank,for free,1,management / self-employed /highly qualified employee / officer,1,yes,yes
289,... < 0 DM,24,delay in paying off in the past,radio/television,1024, ... < 100 DM,... < 1 year,4,male : married/widowed,none,4,real estate,48,stores,own,1,skilled employee / official,1,none,yes
304,no checking account,48,critical account/ other credits existing (not at this bank),car (new),10127,500 <= ... < 1000 DM,1 <= ... < 4 years,2,male : single,none,2,unknown / no property,44,bank,for free,1,skilled employee / official,1,none,yes
161,no checking account,18,critical account/ other credits existing (not at this bank),car (new),1055, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,1,building society savings agreement / life insurance,30,none,own,2,skilled employee / official,1,none,yes
485,0 <= ... < 200 DM,6,delay in paying off in the past,car (new),1209, ... < 100 DM,unemployed,4,male : single,none,4,building society savings agreement / life insurance,47,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
647,no checking account,12,existing credits paid back duly till now,car (new),1386,500 <= ... < 1000 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,2,building society savings agreement / life insurance,26,none,own,1,skilled employee / official,1,none,yes
860,no checking account,24,critical account/ other credits existing (not at this bank),car (used),5804,... >= 1000 DM,1 <= ... < 4 years,4,male : single,none,2,real estate,27,none,own,2,skilled employee / official,1,none,yes
433,no checking account,24,critical account/ other credits existing (not at this bank),repairs,2058, ... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,none,2,real estate,33,none,own,2,skilled employee / official,1,yes,yes
200,no checking account,9,critical account/ other credits existing (not at this bank),education,936,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,none,2,car or other,52,none,own,2,skilled employee / official,1,yes,yes
